stemming,sampling,features,algorithms,accuracy,precision,recall,f1,auc_roc
large,default,statistics_tfidf_pos_liwc,Logistic Regression,0.7075386012715713,1.0,0.20099255583126552,0.3347107438016529,0.907888188159008
large,default,statistics_tfidf_pos_liwc,K-Nearest Neighbors,0.701180744777475,1.0,0.18362282878411912,0.31027253668763105,0.8609230911430745
large,default,statistics_tfidf_pos_liwc,Support Vector Machine,0.5367847411444142,0.43577430972388953,0.9007444168734491,0.587378640776699,0.8510846303156128
large,default,statistics_tfidf_pos_liwc,Naive Bayes,0.888283378746594,0.9761904761904762,0.7121588089330024,0.8235294117647058,0.8969494550185926
large,default,statistics_tfidf_pos_liwc,Decision Tree,0.737511353315168,1.0,0.28287841191067,0.4410058027079304,0.6496352570620063
large,default,statistics_tfidf_pos_liwc,Random Forest,0.6811989100817438,1.0,0.12903225806451613,0.2285714285714286,0.9814215731583326
large,default,statistics_tfidf_pos_liwc,GBDT,0.7838328792007266,1.0,0.4094292803970223,0.5809859154929577,0.9620681564484134
large,default,statistics_tfidf_pos_liwc,NN,0.7338782924613987,1.0,0.2729528535980149,0.42884990253411304,0.7818439070865357
large,under,statistics,Logistic Regression,0.8007483629560337,0.7123655913978495,0.7142857142857143,0.7133243606998654,0.8360081557627106
large,under,statistics,K-Nearest Neighbors,0.4864359214218896,0.36988304093567254,0.6819407008086253,0.47962085308056873,0.6006031866171349
large,under,statistics,Support Vector Machine,0.3077642656688494,0.31714568880079286,0.862533692722372,0.46376811594202905,0.701988353323705
large,under,statistics,Naive Bayes,0.6725912067352666,0.8888888888888888,0.0646900269541779,0.1206030150753769,0.3607303114790815
large,under,statistics,Decision Tree,0.5481758652946679,0.3966789667896679,0.5795148247978437,0.4709748083242059,0.681996694444659
large,under,statistics,Random Forest,0.49579045837231056,0.3816901408450704,0.7304582210242587,0.5013876040703052,0.6893627538056364
large,under,statistics,GBDT,0.4864359214218896,0.3742937853107345,0.7142857142857143,0.4911955514365153,0.6963812664601983
large,under,statistics,NN,0.8194574368568756,0.6718146718146718,0.9380053908355795,0.782902137232846,0.9248179241421388
large,under,statistics_tfidf,Logistic Regression,0.7633302151543498,0.601027397260274,0.9460916442048517,0.7350785340314135,0.9415716062064119
large,under,statistics_tfidf,K-Nearest Neighbors,0.45275958840037417,0.3554054054054054,0.7088948787061995,0.4734473447344734,0.6359757180701118
large,under,statistics_tfidf,Support Vector Machine,0.30963517305893357,0.32027424094025464,0.8814016172506739,0.46982758620689646,0.8082681361456298
large,under,statistics_tfidf,Naive Bayes,0.8166510757717493,0.9310344827586207,0.5094339622641509,0.6585365853658537,0.8292329258026399
large,under,statistics_tfidf,Decision Tree,0.7764265668849392,0.9782608695652174,0.3638814016172507,0.5304518664047152,0.6737443909823214
large,under,statistics_tfidf,Random Forest,0.8540692235734331,0.7806788511749347,0.8059299191374663,0.7931034482758621,0.922346480896516
large,under,statistics_tfidf,GBDT,0.8353601496725912,0.7272727272727273,0.8409703504043127,0.78,0.8821990438603943
large,under,statistics_tfidf,NN,0.9232927970065482,0.8937329700272479,0.8840970350404312,0.888888888888889,0.9577595594652415
large,under,statistics_tfidf_pos,Logistic Regression,0.6997193638914874,0.5399361022364217,0.9110512129380054,0.6780341023069208,0.878470640026568
large,under,statistics_tfidf_pos,K-Nearest Neighbors,0.48362956033676335,0.3905683192261185,0.8706199460916442,0.5392320534223707,0.7612778906231898
large,under,statistics_tfidf_pos,Support Vector Machine,0.31711880261927033,0.32623426911907066,0.9083557951482479,0.48005698005698005,0.6653434147622395
large,under,statistics_tfidf_pos,Naive Bayes,0.8026192703461179,0.6886792452830188,0.7870619946091644,0.7345911949685534,0.8351508738868851
large,under,statistics_tfidf_pos,Decision Tree,0.36202057998129095,0.32930845225027444,0.8086253369272237,0.46801872074883,0.7353856609952192
large,under,statistics_tfidf_pos,Random Forest,0.43779232927970063,0.3707865168539326,0.889487870619946,0.5233941316415543,0.7707099220723052
large,under,statistics_tfidf_pos,GBDT,0.6155285313376988,0.47191011235955055,0.9056603773584906,0.6204986149584487,0.8919419365302481
large,under,statistics_tfidf_pos,NN,0.9448082319925164,0.9431818181818182,0.894878706199461,0.9183955739972338,0.9668672139883688
large,under,statistics_tfidf_pos_liwc,Logistic Regression,0.6997193638914874,0.5399361022364217,0.9110512129380054,0.6780341023069208,0.878470640026568
large,under,statistics_tfidf_pos_liwc,K-Nearest Neighbors,0.48362956033676335,0.3905683192261185,0.8706199460916442,0.5392320534223707,0.7612778906231898
large,under,statistics_tfidf_pos_liwc,Support Vector Machine,0.31711880261927033,0.32623426911907066,0.9083557951482479,0.48005698005698005,0.6653434147622395
large,under,statistics_tfidf_pos_liwc,Naive Bayes,0.8026192703461179,0.6886792452830188,0.7870619946091644,0.7345911949685534,0.8351508738868851
large,under,statistics_tfidf_pos_liwc,Decision Tree,0.36202057998129095,0.32930845225027444,0.8086253369272237,0.46801872074883,0.7353856609952192
large,under,statistics_tfidf_pos_liwc,Random Forest,0.43779232927970063,0.3707865168539326,0.889487870619946,0.5233941316415543,0.7707099220723052
large,under,statistics_tfidf_pos_liwc,GBDT,0.6155285313376988,0.47191011235955055,0.9056603773584906,0.6204986149584487,0.8919419365302481
large,under,statistics_tfidf_pos_liwc,NN,0.9130028063610851,0.8475,0.9137466307277629,0.879377431906615,0.9584179673923956
large,over,statistics,Logistic Regression,0.4792109256449165,0.9943883277216611,0.3411628802464382,0.5080275229357798,0.9079061910756625
large,over,statistics,K-Nearest Neighbors,0.8725341426403642,0.9865891819400984,0.8498267231420871,0.9131154323541582,0.9737367780544666
large,over,statistics,Support Vector Machine,0.7150227617602428,0.7721602101116218,0.9056603773584906,0.8335991493886231,0.8306796579257749
large,over,statistics,Naive Bayes,0.217298937784522,0.9090909090909091,0.007701193685021178,0.015273004963726612,0.1995414590121068
large,over,statistics,Decision Tree,0.444309559939302,0.9961139896373057,0.2961108971890643,0.456515286435144,0.8177517479392686
large,over,statistics,Random Forest,0.6573596358118361,0.9979647218453188,0.5664227955333077,0.7226725620240726,0.9710540484778005
large,over,statistics,GBDT,0.6342943854324734,0.9978540772532188,0.5371582595302272,0.6983729662077598,0.9620150758037982
large,over,statistics,NN,0.4118361153262519,0.9984871406959153,0.25413939160569887,0.4051565377532228,0.9346943188801715
large,over,statistics_tfidf,Logistic Regression,0.8631259484066768,0.9877272727272727,0.8367346938775511,0.905982905982906,0.960403948571914
large,over,statistics_tfidf,K-Nearest Neighbors,0.9887708649468893,0.9859529233105543,1.0,0.9929267826419422,0.9992753927001952
large,over,statistics_tfidf,Support Vector Machine,0.6749620637329287,0.7629221226740179,0.8525221409318444,0.8052373158756138,0.3391076655563561
large,over,statistics_tfidf,Naive Bayes,0.6003034901365706,0.9961240310077519,0.4948016942626107,0.6611782865963468,0.8554680130147966
large,over,statistics_tfidf,Decision Tree,0.494081942336874,0.9936305732484076,0.36041586445899115,0.5289629838937553,0.6772852299269712
large,over,statistics_tfidf,Random Forest,0.5344461305007587,1.0,0.4093184443588756,0.5808743169398907,0.9795278440077984
large,over,statistics_tfidf,GBDT,0.7675265553869499,1.0,0.7050442818636888,0.8270099367660343,0.9713080885703473
large,over,statistics_tfidf,NN,0.4503793626707132,1.0,0.3026569118213323,0.4646763227904227,0.9598842834966067
large,over,statistics_tfidf_pos,Logistic Regression,0.6610015174506828,0.9973118279569892,0.5714285714285714,0.7265605875152998,0.9201911396552998
large,over,statistics_tfidf_pos,K-Nearest Neighbors,0.9754172989377845,0.9697535474234503,1.0,0.9846445497630331,0.9964117181716174
large,over,statistics_tfidf_pos,Support Vector Machine,0.7186646433990895,0.7730542838456508,0.9102810935695033,0.8360742705570292,0.7966730401951558
large,over,statistics_tfidf_pos,Naive Bayes,0.7787556904400607,0.9890052356020942,0.7273777435502503,0.8382516086088309,0.8550509569670979
large,over,statistics_tfidf_pos,Decision Tree,0.47040971168437024,1.0,0.3280708509819022,0.4940562481878806,0.6640354254909511
large,over,statistics_tfidf_pos,Random Forest,0.5805766312594841,1.0,0.4678475163650366,0.6374606505771249,0.9826987939577625
large,over,statistics_tfidf_pos,GBDT,0.7781487101669196,1.0,0.7185213708124759,0.8362088281425051,0.9774624235810991
large,over,statistics_tfidf_pos,NN,0.44370257966616083,1.0,0.29418559876780903,0.45462659922642074,0.9524892619100948
large,over,statistics_tfidf_pos_liwc,Logistic Regression,0.6610015174506828,0.9973118279569892,0.5714285714285714,0.7265605875152998,0.9201911396552998
large,over,statistics_tfidf_pos_liwc,K-Nearest Neighbors,0.9754172989377845,0.9697535474234503,1.0,0.9846445497630331,0.9964117181716174
large,over,statistics_tfidf_pos_liwc,Support Vector Machine,0.7186646433990895,0.7730542838456508,0.9102810935695033,0.8360742705570292,0.7966730401951558
large,over,statistics_tfidf_pos_liwc,Naive Bayes,0.7787556904400607,0.9890052356020942,0.7273777435502503,0.8382516086088309,0.8550509569670979
large,over,statistics_tfidf_pos_liwc,Decision Tree,0.47040971168437024,1.0,0.3280708509819022,0.4940562481878806,0.6640354254909511
large,over,statistics_tfidf_pos_liwc,Random Forest,0.5805766312594841,1.0,0.4678475163650366,0.6374606505771249,0.9826987939577625
large,over,statistics_tfidf_pos_liwc,GBDT,0.7781487101669196,1.0,0.7185213708124759,0.8362088281425051,0.9774624235810991
large,over,statistics_tfidf_pos_liwc,NN,0.45796661608497724,1.0,0.3122834039276088,0.47593896713615025,0.9473687404355697
